path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_7af47a69.json,gemma_4_26B_A4B_it,frames,gpt_5_4,0.005898162,0.00935963,0.03045798,0.12892544,0.137914,0.029853992,0.2397067,0.30034673,0.00041486442,0.10697243,0.00043996252,0.00090129836,0.00525022,0.0035585787
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_7b59ea06.json,gemma_4_26B_A4B_it,frames,glm_4.6v_flash,0.04884805,0.21607244,0.027455335,0.021995952,0.0016348622,0.2990931,0.36759418,0.00601994,0.0002153872,0.005753025,0.001741249,0.0002325482,0.002803866,0.00054002734
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_7cc05050.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0008400211,0.0019156144,0.01731008,0.13083081,0.8194919,0.0016636164,0.006191763,0.014515019,5.5607616e-05,0.005767099,0.00021253162,0.0008296172,0.00010733471,0.0002689515
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_7e8729d2.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00037167672,0.0047677294,0.004735377,0.039503273,0.9196022,0.015272483,0.0015172358,0.0008672513,8.624284e-05,0.011447347,8.06221e-05,0.0014852062,5.265337e-05,0.00021071332
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_84dcd5c1.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,4.0911436e-05,0.00018931876,0.0044495068,0.00019696946,0.95675284,0.00036919236,0.0012886074,5.1684754e-05,2.2749286e-05,0.013718993,0.0029006929,0.019772243,2.3520408e-05,0.00022278329
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_8a9b5366.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0014223575,0.0065357224,0.18540706,0.0088417195,0.74871004,0.003207049,0.004836133,0.015569345,0.00010965502,0.017965758,0.0018593177,0.004365471,0.00074098125,0.00042938805
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_8ce65e3d.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.00035585492,0.0037799273,0.6308636,0.000105960346,0.039104886,0.005032039,0.011312017,0.008358405,0.00063894066,0.0613666,0.21842635,0.018314306,0.00044587342,0.0018952367
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_90b3d054.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0044423896,0.029389584,0.10534938,0.0005908258,0.46744323,0.0013223412,0.009185947,0.27168125,0.0019455758,0.05113531,0.05113242,0.0012921225,0.00047435603,0.0046152654
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_932af1ac.json,gemma_4_26B_A4B_it,frames,qwen3vl_8b,0.0003771991,0.00092654966,0.018282691,0.0009503218,0.08019104,0.0017463521,0.008195951,0.00033710455,0.00018209801,0.21545628,0.0067422553,0.6566786,0.00017414251,0.009759436
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_93534878.json,gemma_4_26B_A4B_it,frames,gpt_5_4,0.0005532325,0.006955943,0.22098432,0.011683414,0.08067091,0.0006960548,0.03599473,0.61630005,0.000102885926,0.012802415,0.0018323201,0.0018321156,0.0005778956,0.009013659
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_94aeda97.json,gemma_4_26B_A4B_it,frames,gpt_5_4,0.012920297,0.03372933,0.19759366,0.0009836227,0.22363532,0.004114918,0.017710373,0.3241397,0.00028903232,0.17583422,0.0011944914,0.0057756356,0.00011292356,0.0019664566
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_9bc774d5.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.000364527,0.0054167276,0.48552087,0.00075947796,0.45380467,0.00068886724,0.0072149886,0.0072244285,0.00042398451,0.005942035,0.0042583947,0.022694279,0.0005016426,0.0051851207
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_9d93a546.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.0001920164,0.0005381727,0.93686616,0.00011971208,0.00357205,0.0007229643,0.0052090725,0.009678909,6.2156534e-05,0.012836847,0.0015308073,0.026602536,0.00014370616,0.0019249156
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_9ebbacf4.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0035496051,0.01659362,0.08077429,0.3761874,0.38344914,0.03252648,0.050196312,0.010300432,0.00038358205,0.032889422,0.0010653253,0.009710528,0.00071111455,0.0016627067
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_9f15fca3.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00017913703,0.00051569875,0.108939916,0.0042397007,0.7682284,0.0009733593,0.0011989194,0.0003566412,6.181159e-05,0.111326516,0.0006558349,0.0028975054,0.00024006369,0.00018651319
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_a01f59f2.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0004932481,0.0011971416,0.0057657887,0.008820012,0.92886615,0.010040751,0.01332228,0.0007594756,7.269259e-05,0.022061294,0.00024040461,0.0070654093,9.170801e-05,0.0012036418
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_a86c28a5.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0103475675,0.092420354,0.23392385,0.005196967,0.5074578,0.0066248598,0.010673017,0.09128909,0.0009480464,0.03159697,0.0024782692,0.0047955187,0.00052542693,0.0017222837
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_ab6f5a25.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0071694436,0.01153769,0.224566,0.09312304,0.3273993,0.06729147,0.123860665,0.0022683216,0.00010357326,0.14061962,0.0013924113,0.00041126052,0.00010027526,0.00015690927
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_b1f3245f.json,gemma_4_26B_A4B_it,frames,gemma-4-31B-it,0.0018452145,0.001642504,0.020034697,0.7196513,0.18290094,0.009638027,0.0028861517,0.0077021685,5.0961466e-05,0.052249674,9.62336e-05,0.0010245855,6.948528e-05,0.00020803134
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_b3e336a6.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.003752542,0.003214242,0.04615204,0.0003277442,0.82358044,0.0006201055,0.001735468,0.020081308,0.0011225907,0.07549685,0.008386635,0.01229841,0.00024815268,0.0029834735
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_b49c4d15.json,gemma_4_26B_A4B_it,frames,glm_4.6v,0.013171377,0.032728028,0.06990377,0.0043070232,0.037586387,0.3004186,0.28474507,0.052693766,0.0006056168,0.19867389,0.0032980605,0.00033606865,0.0011763449,0.00035604395
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_b7a967af.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.002569969,0.0047346586,0.7639028,0.00026958057,0.103591874,0.001632322,0.0026617143,0.013384636,0.0044123703,0.051179517,0.02031935,0.019307645,0.0008687922,0.011164842
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_b95f3024.json,gemma_4_26B_A4B_it,frames,glm_4.6v,0.3836558,0.024159184,0.011091394,0.0065971916,0.0059780255,0.41520286,0.020056635,0.00063843885,0.0029164176,0.10879119,0.00024903603,0.018425314,0.002089139,0.00014936236
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_bb4a4652.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.006013319,0.01088323,0.18201782,0.019262472,0.21865796,0.2070012,0.103833064,0.08332759,0.0013341013,0.16469584,0.0004442795,0.0005837691,0.0010931662,0.00085218763
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_bdfa02e5.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.00264828,0.026735576,0.59505105,0.0022637977,0.060450498,0.0031433,0.13963082,0.031871855,0.0016688012,0.0220657,0.08465123,0.025648462,0.0008467229,0.0033239182
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_bee7ef5e.json,gemma_4_26B_A4B_it,frames,gemma-4-31B-it,0.0023386718,0.035525143,0.014715171,0.68193495,0.2404327,0.0050055105,0.0008461622,0.011856515,0.0001818701,0.0055411793,4.6393616e-05,0.00021472189,0.0008619293,0.00049910863
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_c136538f.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0009474113,0.01113545,0.11886369,0.026458647,0.64947206,0.0013952265,0.021308046,0.16154374,0.0001489297,0.0050886185,0.00030513312,0.0013450797,0.00080561213,0.0011823665
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_c3df5658.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,8.208958e-05,0.0022296172,0.008841309,0.0050361967,0.7907183,0.0070587276,0.09601963,0.0036842194,8.8855966e-05,0.08219725,0.00047757407,0.002640922,5.483024e-05,0.00087047013
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_c71eeacc.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.0010980032,0.015080342,0.52924365,0.009988725,0.3878484,0.0144726485,0.013942435,0.0020501579,0.00019041334,0.017775442,0.0007857372,0.00090223807,0.0062982314,0.00032358355
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_c799d738.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,4.5524197e-05,8.961293e-05,0.004757147,0.000722867,0.9711987,0.0016874133,0.0072844373,0.00016030845,3.086078e-05,0.01335223,0.00014217937,0.0003372566,8.104134e-05,0.000110405366
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_c94efbd5.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,2.3202425e-05,0.001419214,0.010155558,0.0042151725,0.9570413,0.00019175163,0.0037794472,0.00056922843,3.482927e-05,0.0038091587,0.0007673314,0.0154478885,2.2680488e-05,0.0025232467
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_caf321dc.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.00035510585,0.002349209,0.4838016,0.00051165995,0.4662939,0.00058182253,0.008780702,0.01851316,0.00039134297,0.0072865905,0.0024475118,0.0012513091,0.00075240893,0.0066836635
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_d06a6aac.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00054400455,0.002161563,0.0039227577,0.0022931795,0.9743964,0.0050251754,0.00049231766,7.6189826e-05,0.00011660351,0.010284244,4.9147442e-05,0.0005884998,2.6959615e-05,2.2981973e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_d3b643d7.json,gemma_4_26B_A4B_it,frames,gemini_3_1,0.0072395545,0.25834394,0.24330318,0.020802865,0.11039443,0.028035065,0.21002899,0.022807535,0.00020627341,0.09319902,0.0037972303,0.00062439207,0.0007301741,0.00048735552
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_e47b4da6.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00017909464,0.00015264381,0.0013387506,0.0038648618,0.9709982,0.0011123734,0.006956221,0.00065169315,1.489088e-05,0.014564251,3.3221942e-05,5.9821916e-05,2.7445049e-05,4.648284e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_e6605ce8.json,gemma_4_26B_A4B_it,frames,gemma-4-31B-it,0.002804857,0.0016563705,0.0048347274,0.92385024,0.047206175,0.013053137,0.0015606141,6.6061686e-05,1.7635839e-05,0.0039097355,0.000106429456,0.000846595,5.705871e-05,3.0431078e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_ec30cbec.json,gemma_4_26B_A4B_it,frames,gemma-4-31B-it,0.047291853,0.0122737875,0.07964676,0.5963895,0.026101915,0.074560076,0.0645234,0.006629185,0.00054855505,0.053661857,0.0013844859,0.003528044,0.031344365,0.0021162692
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_ec39331a.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,8.88347e-06,0.00014190501,0.0035044122,0.00018740038,0.97148275,0.00012339461,0.0057298737,0.00024911022,1.3405955e-05,0.015486755,0.00056666625,0.0021791765,1.177412e-05,0.00031450595
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_f0496c75.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00014080646,0.0009065785,0.046472237,0.004798765,0.92492795,0.0010610258,0.0071262917,0.0026479342,2.4740659e-05,0.009492587,0.00016161779,0.0015615966,0.000119946744,0.0005579795
glm_4.6v/frames_test/20260417_143851/glm_4.6v_03990d5e.json,glm_4.6v,frames,glm_4.6v,0.023661915,0.036118284,0.0032692424,0.00038419882,0.00062127656,0.9204962,0.002274968,0.001504776,0.00013477255,0.011289513,5.980547e-05,7.3464675e-05,5.379965e-05,5.7832818e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_05f40c41.json,glm_4.6v,frames,glm_4.6v,0.02561731,0.009790537,0.029359624,0.008871192,0.0040952065,0.7640051,0.09005417,0.0061779628,0.0010462204,0.046253044,0.00047918782,0.0022560009,0.010437046,0.0015574157
glm_4.6v/frames_test/20260417_143851/glm_4.6v_091bdd78.json,glm_4.6v,frames,glm_4.6v,0.005574669,0.09951278,0.010728315,0.0016899841,0.0017465823,0.7924397,0.023073288,0.010585629,0.000104756364,0.053831983,0.0003602321,0.00012190068,8.250747e-05,0.00014764536
glm_4.6v/frames_test/20260417_143851/glm_4.6v_141b6870.json,glm_4.6v,frames,claude_opus_4_6,0.66513675,0.07988965,0.013535978,0.030600797,0.0062760315,0.15785243,0.005154848,0.004211122,0.00027924508,0.035919026,6.0832343e-05,0.00032034953,0.0006499783,0.00011301221
glm_4.6v/frames_test/20260417_143851/glm_4.6v_14cd979e.json,glm_4.6v,frames,gemma-4-31B-it,0.10709473,0.062073465,0.06316268,0.48027468,0.011197558,0.23742837,0.0065404614,0.002041428,0.0004419995,0.022212911,0.00019401066,0.0012367264,0.0058652307,0.00023581355
glm_4.6v/frames_test/20260417_143851/glm_4.6v_152063fb.json,glm_4.6v,frames,seed_2_lite,0.033040445,0.00031248227,9.582282e-05,0.00026578896,2.0292377e-05,0.06342449,0.00013832637,0.00014361995,0.000602773,0.0016830032,0.00012828453,0.00014238601,0.89998335,1.8956867e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_1ae84516.json,glm_4.6v,frames,claude_opus_4_6,0.5975046,0.07311724,0.0022320705,0.003369648,0.0013264028,0.3125778,0.0017504175,0.0012754587,5.2704403e-05,0.0057228836,0.00027695548,0.00033381666,0.0004015484,5.840347e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_1effb6c1.json,glm_4.6v,frames,claude_opus_4_6,0.7342911,0.12654464,0.016324142,0.0014516759,0.0041229017,0.062158037,0.02602192,0.0072080586,0.000104727405,0.020227332,0.00025856658,0.0011893575,4.5948476e-05,5.164131e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_21a80e4b.json,glm_4.6v,frames,glm_4.6v,0.16194959,0.053810596,0.00381962,0.001359215,0.0036147435,0.66375715,0.008550657,0.0041200607,0.0005065604,0.0980524,5.1502673e-05,0.00015126164,0.00013288371,0.00012378425
glm_4.6v/frames_test/20260417_143851/glm_4.6v_25b855bc.json,glm_4.6v,frames,glm_4.6v,0.051103886,0.088359356,0.047262102,0.0012917068,0.0012719482,0.7358868,0.04420148,0.0008206232,0.00047965688,0.022614073,0.0005381622,0.0002532546,0.0058213407,9.5600895e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_2812cddf.json,glm_4.6v,frames,gemini_3_1,0.09890952,0.50180155,0.045018148,0.002935191,0.001624645,0.21093766,0.044223733,0.06097248,0.00016873315,0.03281952,0.00016925493,0.000119420925,0.00010776852,0.00019239064
glm_4.6v/frames_test/20260417_143851/glm_4.6v_344cd225.json,glm_4.6v,frames,glm_4.6v,0.118831284,0.061492573,0.0125445435,0.0023543271,0.0026829063,0.7442955,0.005290988,0.0033505755,0.0003337777,0.048060995,0.00011034182,0.0003205488,0.00018479044,0.00014690757
glm_4.6v/frames_test/20260417_143851/glm_4.6v_3a305f2c.json,glm_4.6v,frames,glm_4.6v,0.07875485,0.034552213,0.027075892,0.024886698,0.008712416,0.7017016,0.09393228,0.0037594996,0.0007134991,0.009284827,0.0008929212,0.0008013389,0.01467547,0.0002565577
glm_4.6v/frames_test/20260417_143851/glm_4.6v_3d1aa464.json,glm_4.6v,frames,glm_4.6v,0.007108887,0.017703725,0.097841226,0.14742464,0.025260182,0.32928556,0.108997405,0.0018321638,0.00057012815,0.2616532,0.000953317,0.0004075554,0.0007529253,0.00020900194
glm_4.6v/frames_test/20260417_143851/glm_4.6v_40d80bce.json,glm_4.6v,frames,gemini_3_1,0.003896925,0.5316024,0.0086289635,0.000918318,0.002789322,0.090154886,0.30549812,0.0027732495,8.247087e-05,0.05248789,0.0003140502,0.0005991738,2.855937e-05,0.00022563523
glm_4.6v/frames_test/20260417_143851/glm_4.6v_412ae872.json,glm_4.6v,frames,glm_4.6v,0.046005625,0.0951706,0.027702348,0.0060150377,0.0003149318,0.8015382,0.01828485,0.0007941015,0.0002949747,0.003275385,0.00012932697,7.8931465e-05,0.00029587402,9.97791e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_4147b533.json,glm_4.6v,frames,glm_4.6v,0.045236096,0.09944195,0.0115713095,0.0037179266,0.0012374446,0.7537369,0.037922997,0.0016822818,7.82892e-05,0.045026004,8.2738625e-05,6.306897e-05,6.5246975e-05,0.00013772612
glm_4.6v/frames_test/20260417_143851/glm_4.6v_442197da.json,glm_4.6v,frames,glm_4.6v,0.23008211,0.07953059,0.0066383816,0.0036275177,0.0012876253,0.56491905,0.011474209,0.00089946686,0.0003321605,0.02843414,0.00045378818,0.00024605644,0.07199124,8.368572e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_47c48b39.json,glm_4.6v,frames,glm_4.6v,0.025544083,0.024194507,0.009725108,0.0030713372,0.008142189,0.8963442,0.016701272,0.002866898,0.00014877881,0.011866032,0.00024833943,0.00060767,0.00033204752,0.00020761909
glm_4.6v/frames_test/20260417_143851/glm_4.6v_4840ff32.json,glm_4.6v,frames,glm_4.6v,0.0588355,0.10156603,0.009904065,0.08437872,0.31766123,0.34904158,0.011208852,0.0021491854,0.001037693,0.06156377,0.00044517888,0.00087976665,0.0010800709,0.0002483443
glm_4.6v/frames_test/20260417_143851/glm_4.6v_4923bfcd.json,glm_4.6v,frames,glm_4.6v_flash,0.19970205,0.23951887,0.039193563,0.0124953985,0.006546715,0.20164408,0.24704428,0.0023601179,0.00027368998,0.047023285,0.000669664,0.0020804247,0.0009788356,0.00046906233
glm_4.6v/frames_test/20260417_143851/glm_4.6v_497036dd.json,glm_4.6v,frames,glm_4.6v,0.1489378,0.025610594,0.0191572,0.3667536,0.023335896,0.38210803,0.005327184,0.004255148,0.0002928429,0.007742921,0.00012667714,0.000117823554,0.0154407285,0.00079357513
glm_4.6v/frames_test/20260417_143851/glm_4.6v_500cf2db.json,glm_4.6v,frames,glm_4.6v,0.0059352363,0.016934002,0.034439012,0.0006733799,0.0007523338,0.70086676,0.1965541,0.0009756258,0.00013851709,0.03936005,0.0014985711,0.0005661477,0.0011987032,0.00010749969
glm_4.6v/frames_test/20260417_143851/glm_4.6v_538d7f07.json,glm_4.6v,frames,glm_4.6v,0.26986122,0.039178092,0.016560366,0.0005417614,0.0005309966,0.6217302,0.013298648,0.0017554341,0.00023726946,0.035457887,0.00025209866,0.0002642498,0.0001893529,0.00014240804
glm_4.6v/frames_test/20260417_143851/glm_4.6v_573bf34b.json,glm_4.6v,frames,glm_4.6v,0.26811013,0.07813958,0.026712824,0.020968746,0.0078086792,0.43014407,0.03768218,0.028536797,0.0004427596,0.10061203,0.00015738833,0.0002755275,0.00020109618,0.00020821733
glm_4.6v/frames_test/20260417_143851/glm_4.6v_58f61319.json,glm_4.6v,frames,glm_4.6v,0.0012329424,0.0010292988,0.0097581465,0.054807674,0.12678039,0.5818848,0.051603734,0.001786765,0.00019593675,0.17011623,0.00012048483,0.00027017982,0.00021570583,0.00019772074
glm_4.6v/frames_test/20260417_143851/glm_4.6v_5985f4ad.json,glm_4.6v,frames,claude_opus_4_6,0.28662094,0.10528943,0.021309119,0.057202343,0.22632653,0.22057857,0.019090554,0.0018593789,0.00027774542,0.05612262,0.00024890815,0.0045094662,0.00044198037,0.0001224347
glm_4.6v/frames_test/20260417_143851/glm_4.6v_63bf0547.json,glm_4.6v,frames,glm_4.6v_flash,0.00034935932,0.065394886,0.39876333,0.0044243466,0.00823908,0.0011546523,0.42594302,0.0036252658,0.00055874017,0.0083163995,0.046967454,0.026065748,0.0005887845,0.009608972
glm_4.6v/frames_test/20260417_143851/glm_4.6v_6767fdea.json,glm_4.6v,frames,glm_4.6v,0.00018512808,0.00041603736,0.00025227218,0.00011865135,8.0956874e-05,0.9872952,0.003957707,0.00038781922,2.5257681e-05,0.004550768,0.0004987237,0.00027671875,0.0016534767,0.00030130835
glm_4.6v/frames_test/20260417_143851/glm_4.6v_68376faf.json,glm_4.6v,frames,glm_4.6v,0.31510928,0.11185089,0.0027373221,0.0019781075,0.022040525,0.4838271,0.0011972579,0.03505925,0.00040563307,0.02525157,0.00021503701,0.0001047573,0.00014375709,7.9458e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_6fb9c969.json,glm_4.6v,frames,glm_4.6v,0.0066054314,0.24879715,0.10106079,0.009605108,0.010431375,0.35086045,0.029085806,0.0102580795,0.00029889034,0.22831188,0.0004191729,0.0026653123,0.00050164433,0.0010989219
glm_4.6v/frames_test/20260417_143851/glm_4.6v_74220ddb.json,glm_4.6v,frames,gemma_4_26B_A4B_it,0.00015448123,0.000360697,0.26294085,0.0076792105,0.6395785,0.005695105,0.0130171655,0.011618778,0.00010579779,0.045871425,0.0009390697,0.0028465167,0.00048304652,0.008709336
glm_4.6v/frames_test/20260417_143851/glm_4.6v_76a71132.json,glm_4.6v,frames,glm_4.6v_flash,0.034529228,0.092122115,0.091103256,0.0015206692,0.007841452,0.22199924,0.312944,0.023930656,0.0007547447,0.1909113,0.016109707,0.0035500433,0.0018819215,0.00080166006
glm_4.6v/frames_test/20260417_143851/glm_4.6v_76b4a9c7.json,glm_4.6v,frames,glm_4.6v,0.0020680486,0.0013686427,0.00040995976,5.948711e-05,0.00010092431,0.9794784,0.00086839433,0.00055527437,6.278689e-05,0.01281775,0.0015725865,0.0002718304,0.00014408841,0.00022174095
glm_4.6v/frames_test/20260417_143851/glm_4.6v_77c79b68.json,glm_4.6v,frames,claude_opus_4_6,0.82725435,0.0657208,0.0033461377,0.0024599873,0.005064375,0.069164075,0.0037099884,0.002114691,0.00019844873,0.020662906,4.4620167e-05,0.0001120718,9.5413634e-05,5.2102667e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_7a31b089.json,glm_4.6v,frames,glm_4.6v,0.17233409,0.054404493,0.1765288,0.002917229,0.008075106,0.32837614,0.110997446,0.005496562,0.00031263317,0.10014615,0.0010799591,0.036978804,0.0007318995,0.0016206974
glm_4.6v/frames_test/20260417_143851/glm_4.6v_83173339.json,glm_4.6v,frames,gemma_4_26B_A4B_it,0.00022961396,0.001958018,0.0052470886,0.005002645,0.9109508,0.01666584,0.005251684,0.0031546743,8.062199e-05,0.0492021,0.00031689895,0.0015207618,0.00034426065,7.499517e-05
glm_4.6v/frames_test/20260417_143851/glm_4.6v_832393e2.json,glm_4.6v,frames,glm_4.6v,0.1573625,0.046603158,0.012648,0.0017389244,0.0060729715,0.6648402,0.032752756,0.0024273915,0.000104369436,0.024050808,0.00033111667,0.002360659,0.048606545,0.000100609934
