path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_3ba97d75.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0006859764,0.00039278556,0.007817416,0.027423376,0.85574734,0.0040927185,0.07377685,0.023654139,0.00023206227,0.0050400523,9.905431e-05,0.00014050183,0.00035360595,0.0005440633
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_3cbd32bf.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0022170716,0.0005389519,0.03641276,0.003108632,0.9020829,0.0014196533,0.018900301,0.0017590299,0.00037551296,0.016978333,0.013215687,0.002265387,0.00039855717,0.00032715956
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_45093bcb.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00046649517,0.00021016861,0.02276295,0.004590095,0.76205415,0.0013541743,0.1845935,0.0012608349,0.0008045852,0.02046224,0.00033735335,0.0003965358,0.0001326865,0.000574268
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_4936bddf.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0022798677,0.00055926724,0.012018368,0.030545391,0.61820555,0.0064739236,0.0081212735,0.006787403,0.00082156016,0.30576363,0.0039084945,0.003351791,0.00056102796,0.0006024522
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_4a5e1cd3.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3_5_9b,0.00017880382,0.00033069076,0.029154705,0.001498193,0.38101408,0.0006674262,0.020398999,0.00033704375,9.254192e-05,0.5578755,0.0023062236,0.0054234546,0.00016587494,0.0005565002
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_4a6878fb.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,4.914807e-05,0.00019532748,0.018840875,0.0010519943,0.96485573,0.00028098602,0.0032893857,7.725215e-05,0.00021759766,0.010508822,0.00023063936,0.0001705211,0.00014259464,8.916956e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_544fb920.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0008679928,0.00047744482,0.044166334,0.011323298,0.73163116,0.0023330953,0.0005999251,0.00083137833,0.00014788138,0.20431088,0.0020762875,0.00071971765,0.00038996703,0.00012459465
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_54cb4f2a.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3_5_27b,0.027608095,0.0048094746,0.08375565,0.028738145,0.22176056,0.088768125,0.029604074,0.0072072907,0.34607783,0.13994142,0.007336584,0.00465248,0.0015145118,0.008225809
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_55798ca1.json,gemma_4_26B_A4B_it,2wikimultihop,gemini_3_flash,0.0012437871,0.0010232168,0.78429234,0.0037562808,0.003496207,0.01913035,0.030983195,0.009094592,0.00062311324,0.14517874,0.00029635316,0.00020782003,0.00037675945,0.00029729892
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_59e75349.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3vl_30b_a3b,0.00032249044,0.0035048027,0.004072352,0.011111685,0.15656804,0.0012259632,0.00096313906,3.931914e-05,0.00036731735,0.3093345,0.47875658,0.019629078,0.0007705711,0.013334218
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_5be69ca7.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,9.652893e-06,0.00010652044,0.002398815,0.000364896,0.96997225,7.944332e-05,0.00012623584,2.7384433e-05,1.6618054e-05,0.024675589,0.0015007106,0.0005350091,0.00016159612,2.530251e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_5c1dd01a.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00058750244,0.0012155295,0.021801246,0.1291415,0.77284545,0.00236399,0.057602815,0.0063960995,0.00039440623,0.006255697,0.00038414184,0.00025689235,0.0005126416,0.00024212242
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_5c3d1ef6.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0019749189,0.0063149137,0.0021761619,0.08508697,0.5962903,0.0046091494,0.01526717,0.00051379146,0.00031758638,0.28243017,0.00018817841,0.00315807,0.0006884422,0.0009842069
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_6308f39b.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00022095948,0.00027599372,0.034262933,0.0029458792,0.9369408,0.00065124023,0.014789676,0.00065247953,0.00018772701,0.007588685,0.00024977175,0.0005497015,0.00040084668,0.0002833466
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_7a38b1d8.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,9.82815e-05,0.00024441944,0.0012636847,0.0018523334,0.9421359,0.00018631655,0.00053922844,3.4188084e-05,4.2317013e-05,0.05101241,0.00113868,0.0011555178,0.0002258881,7.089917e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_7bb81f30.json,gemma_4_26B_A4B_it,2wikimultihop,glm_4.6v,0.00069141784,0.0011702104,0.091229156,0.056555185,0.011191124,0.64480305,0.049457554,0.037316762,0.0018872446,0.10336928,0.0005746455,0.0010072468,0.0005577958,0.00018928242
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_7e512a79.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,5.722406e-05,7.2608025e-05,0.004619585,0.0018439074,0.9823361,0.00018023333,0.00871618,0.00019663187,3.5549157e-05,0.0016637215,2.7121961e-05,7.382687e-05,5.8079826e-05,0.00011926667
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_8632e483.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3vl_8b,0.009137249,0.0033320077,0.27664644,0.0025780094,0.22530591,0.00068627205,0.00407591,0.011766622,0.00018290128,0.034075182,0.0057576653,0.42455822,0.0005104101,0.0013872373
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_866b2798.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0003416434,0.0004085845,0.0370598,0.061165676,0.8884133,0.0011558871,0.0045894166,0.002375253,0.00026100661,0.0030792865,0.0004485222,0.00038334695,0.0002026435,0.00011559268
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_882b7d66.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,7.2942355e-05,0.0007306464,0.0041998574,0.0693849,0.8882466,0.0050982493,0.01771933,0.00084486365,0.00035107686,0.009523829,0.00030503309,0.0026511126,0.00068535906,0.00018615862
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_8e026d01.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,1.129802e-05,5.908453e-05,0.0014788442,0.00034536893,0.9926811,4.8585807e-05,0.00026396016,6.604261e-05,1.0415611e-05,0.0031511676,0.0008323475,0.0009228971,9.791605e-05,3.0941977e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_914a6c22.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,1.2359258e-05,9.075885e-06,0.00035639873,0.0007425941,0.9961283,2.668345e-05,0.0014343186,6.1826766e-05,3.9330657e-06,0.0011927685,5.4301886e-06,7.982964e-06,6.6643256e-06,1.1634002e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_9370474f.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.0002433565,0.00044930624,0.011575335,0.50529486,0.4711214,0.0061696684,0.002216751,0.0013113096,4.3179367e-05,0.00081375183,4.3646378e-05,0.00021510685,3.9043774e-05,0.00046329142
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_94b712bc.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3_5_9b,0.00044734677,0.0004006262,0.006151849,0.23022531,0.039621092,0.0029164916,0.070185624,0.00057901494,0.1943615,0.446246,0.0008154804,0.0051251524,0.0017254931,0.0011990691
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_963b51bd.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.0007380053,0.0011314003,0.002595857,0.8573828,0.011368608,0.10697869,0.008566516,0.0017846815,0.0002776818,0.008322692,0.00018139664,0.00033620335,0.0001730364,0.00016245332
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_967bebd9.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,1.3071277e-05,1.2994762e-05,0.0041920454,0.00023266708,0.9926959,5.901789e-05,0.00012219371,6.9116526e-05,1.2318703e-05,0.0015313778,0.00090522325,0.00010222781,2.6374126e-05,2.5448042e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_a5a02ef3.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.015857192,0.0022975432,0.24194312,0.06922465,0.44437447,0.009222718,0.037668344,0.13683555,0.0006931809,0.03532202,0.000590303,0.0019940177,0.00090988266,0.0030669703
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_a6fcb02f.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,2.8410894e-05,0.00012972452,0.05095406,0.0012404008,0.9447747,6.228015e-05,0.0002033938,0.00046493634,1.7932936e-05,0.0017978384,0.00010994332,0.0001392507,3.9173094e-05,3.7950307e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_ad7756a3.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,6.4526634e-05,8.7763416e-05,0.007991408,0.00078430824,0.9749878,0.00016064898,0.001966125,0.00022606729,9.477775e-05,0.0014070593,0.008201197,0.00361723,0.00013662386,0.00027444787
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_adde75f0.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.00022339085,0.00013575621,0.0064756623,0.8893861,0.05962605,0.033764083,0.0045843623,0.0013972358,5.6107372e-05,0.0035858052,8.124593e-05,0.00018112165,9.955789e-05,0.00040347409
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_ae07863b.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,6.956241e-05,0.00018137555,0.046738386,0.002931846,0.8424763,0.0005807367,0.046295635,0.0003581386,0.00049522537,0.05875625,0.0003598813,0.0003707422,9.989951e-05,0.00028598428
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_aef7c75d.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.0021149102,0.009299905,0.002530626,0.58264047,0.19816329,0.09553175,0.037715167,0.0017669144,0.0003425403,0.06779844,0.00035332658,0.000935102,0.00054014416,0.00026744648
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_b88f4975.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0012079726,0.0007871192,0.0077414573,0.013296402,0.7977317,0.027637508,0.090173766,0.0012344072,0.008667619,0.048564978,0.00047485935,0.00075415324,0.0004387526,0.0012893111
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_c0aeb144.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0005814805,0.0014096174,0.006808132,0.01721815,0.75667745,0.0009900396,0.15948974,0.0018675945,0.0004072087,0.052413587,0.0006684411,0.0008315046,0.00037465448,0.00026240517
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_c8c1edd4.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00094436604,0.0008092796,0.004201037,0.17573097,0.80343187,0.0006319733,0.010713226,0.00096797233,6.780644e-05,0.0010671382,5.8882833e-05,0.00017561688,0.00077624334,0.00042358658
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_c936bf4f.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.005719885,0.004042149,0.0028817428,0.93451315,0.021562355,0.014310218,0.011224075,0.0004153203,0.0002620794,0.0037852998,0.0001629111,0.00026337555,0.0006613183,0.00019614284
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_ca7ced84.json,gemma_4_26B_A4B_it,2wikimultihop,glm_4.6v,0.0005150568,0.00041081672,0.00048105983,0.02185013,0.0068404353,0.9664484,0.000749633,0.00028516972,0.0003452262,0.0016800009,0.00012737435,8.674951e-05,0.00013907913,4.090112e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_cc5787ad.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.001079891,0.0015442619,0.011641282,0.51889694,0.021022126,0.4169251,0.016361056,0.007007169,0.001313461,0.002815369,0.00039734525,0.00028323795,0.00048682414,0.00022593267
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_ce43cdf2.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0012423384,0.00050591177,0.0085885255,0.013452817,0.6349642,0.0036351192,0.032489788,0.0020164403,0.0028144245,0.22285248,0.005871263,0.03887745,0.0015154263,0.031173807
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_d5039815.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0030496812,0.004655973,0.012239855,0.013696468,0.2849901,0.0764334,0.13402222,0.011870704,0.17653158,0.2689574,0.0019164658,0.0073308623,0.0012131414,0.0030921753
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_d7ec3579.json,gemma_4_26B_A4B_it,2wikimultihop,gpt_5_4,0.0021183381,0.010503715,0.07053651,0.040678337,0.056422178,0.0021873163,0.0042632543,0.805314,0.00012313484,0.0056241797,0.00016663561,0.00037630962,0.00053123967,0.001154877
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_d8f5e9f5.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3_5_9b,0.0061183246,0.015010618,0.05882546,0.075567484,0.18333267,0.12636188,0.22890191,0.0010942646,0.0037538232,0.2907217,0.002109898,0.0027564394,0.0025979131,0.0028476226
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_dcc5eadc.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00022332418,0.00054207107,0.0034221234,0.04786081,0.87865657,0.0012233778,0.054944675,0.0020373836,0.00042498493,0.008495894,0.00022469227,0.0002928623,0.00035666977,0.001294525
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_e3ddb061.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00034203086,0.0011646891,0.29248393,0.012846269,0.62227094,0.0020418863,0.0026598754,0.001498832,0.0008267487,0.052430857,0.0039134757,0.006174622,0.0008095801,0.0005362543
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_e42f842d.json,gemma_4_26B_A4B_it,2wikimultihop,glm_4.6v_flash,0.002113363,0.004613382,0.011271511,0.24507838,0.048163332,0.0024909102,0.6690759,0.0014883829,0.00016885818,0.0051297112,0.00078379706,0.008631818,0.00029935993,0.00069130346
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_e5dd306e.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.0004834316,0.00016046068,0.32205498,0.0720433,0.49674758,0.0037179505,0.09090294,0.008253737,0.0004136185,0.002930235,0.00024259428,0.00054488325,0.00017928187,0.0013249657
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_f045111c.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,5.276801e-06,9.844729e-06,0.000102905724,0.0003232178,0.9968888,2.9846e-05,0.0019671328,2.4328487e-05,6.8112045e-06,0.0005884567,6.587068e-06,8.301881e-06,1.1045643e-05,2.743034e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_f244cefc.json,gemma_4_26B_A4B_it,2wikimultihop,glm_4.6v_flash,0.0027847653,0.00033953218,0.0044365963,0.1268967,0.06670211,0.06535439,0.72512364,0.001971377,0.00022109969,0.0031168682,0.00013958047,0.0010379434,0.001178476,0.00069693365
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_f6080efb.json,gemma_4_26B_A4B_it,2wikimultihop,gemma-4-31B-it,0.00016770948,0.0014524217,0.19344692,0.6744781,0.042003565,0.0039385506,0.0002439628,0.0020064283,0.00044581149,0.079955526,0.000747366,0.00040643505,0.00052412687,0.00018306644
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_f84df5eb.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,2.8068911e-05,2.5572688e-05,0.003410391,0.0074322675,0.94142234,0.00020662551,0.044959288,0.00082571263,2.837011e-05,0.00076747773,0.00014995557,0.00018970192,0.0002377982,0.00031639443
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_00c04468.json,glm_4.6v,2wikimultihop,glm_4.6v,0.0076121087,0.0010128225,0.013207518,0.0010215394,0.0052688275,0.5038139,0.421922,0.0005410794,0.029912194,0.011863041,0.00053836603,0.0006756617,0.0023113359,0.00029960638
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_02d697e9.json,glm_4.6v,2wikimultihop,glm_4.6v_flash,0.07722817,0.013880846,0.0036557277,0.0050465837,0.0009182115,0.19225125,0.67654556,0.005288815,0.008175813,0.00712125,0.00036455793,0.008104251,0.00039976547,0.0010191745
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_042dc428.json,glm_4.6v,2wikimultihop,glm_4.6v_flash,0.18743096,0.19725344,0.0045260848,0.0019569308,0.0014722977,0.03169891,0.38856155,0.008724467,0.011925197,0.09355968,0.0022671847,0.017555948,0.01836245,0.034704868
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_064731f5.json,glm_4.6v,2wikimultihop,glm_4.6v,0.009423466,0.007068311,0.0008161726,0.005352134,0.0055150082,0.7613837,0.001990479,0.00016352611,0.20762591,0.00023602371,9.49062e-05,7.728074e-05,9.90661e-05,0.00015404372
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_0794bfe2.json,glm_4.6v,2wikimultihop,glm_4.6v,0.19295385,0.004772804,0.01589529,0.015549811,0.0046608667,0.5764307,0.017231148,0.00041863712,0.16535534,0.0027956627,0.0008505247,0.001628853,0.001126276,0.00033029303
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_08fd9316.json,glm_4.6v,2wikimultihop,glm_4.6v,0.0050059413,0.0015881961,0.002211392,0.004375611,0.0013457485,0.95040745,0.02119491,8.681281e-05,0.0042884774,0.008532402,0.00019674707,0.0002587931,0.00034903415,0.0001584371
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_0a83601f.json,glm_4.6v,2wikimultihop,glm_4.6v,0.0024420768,0.00076007994,0.000575833,0.0006065037,0.00035009038,0.9834389,0.005625987,1.6891921e-05,0.0036888947,0.0021101497,6.437149e-05,0.0002679272,4.0054943e-05,1.2270912e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_16f0040e.json,glm_4.6v,2wikimultihop,glm_4.6v,0.108103335,0.015141985,0.0025281338,0.008248409,0.001491116,0.8444873,0.0034415307,0.010867355,0.0026401014,0.0024931056,7.311529e-05,0.00025235594,0.00010970809,0.00012242066
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_1777774c.json,glm_4.6v,2wikimultihop,glm_4.6v,0.007593727,0.0064050327,0.0028532667,0.037450057,0.0033218653,0.8385254,0.004001165,0.0010170026,0.049664143,0.04011655,0.0005274606,0.0004999708,0.0077373544,0.00028699875
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_19c7ac72.json,glm_4.6v,2wikimultihop,glm_4.6v,0.17752312,0.007420738,6.38222e-05,0.00036697587,0.0007239334,0.8122216,0.00062279846,0.00044245058,0.00041393517,5.161696e-05,1.5086656e-05,2.5529815e-05,1.6816599e-05,9.162033e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_1e52a9ef.json,glm_4.6v,2wikimultihop,claude_opus_4_6,0.5564496,0.045239016,0.0028514327,0.019997142,0.006602641,0.0947457,0.031039452,0.0007005257,0.09284274,0.05932703,0.0043405965,0.008904823,0.030220771,0.046738554
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_1e9e705c.json,glm_4.6v,2wikimultihop,glm_4.6v_flash,0.08864779,0.15308693,0.0082407,0.008618781,0.0046386337,0.2484404,0.42420447,0.0027395568,0.019924862,0.00817023,0.00089194113,0.006415123,0.024089297,0.0018912876
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_2493d4ff.json,glm_4.6v,2wikimultihop,glm_4.6v,0.0013396663,0.00078924093,0.00018017375,0.0065736626,0.008661096,0.98184747,0.0001967364,7.3117386e-05,2.4018676e-05,0.00024954436,2.2055347e-05,8.853429e-06,2.8260647e-05,6.134802e-06
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_306b07ae.json,glm_4.6v,2wikimultihop,qwen3_5_27b,6.5373686e-05,2.5254547e-05,2.1438733e-05,0.00060517027,0.0018474666,0.03520452,0.00074111414,1.1848991e-05,0.9590616,0.00052611635,2.057308e-05,6.0503982e-05,0.0017974115,1.1562175e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_319fb110.json,glm_4.6v,2wikimultihop,glm_4.6v,0.00062600913,8.909717e-05,4.0611936e-05,0.011610631,0.0005654869,0.9765321,0.0001243612,3.866348e-05,0.0075215506,0.0027300224,1.2290116e-05,4.154926e-05,5.7295994e-05,1.0272997e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_3798a214.json,glm_4.6v,2wikimultihop,glm_4.6v,0.0047621625,0.0018470474,0.00013641521,0.049132947,0.0004027912,0.9395149,0.0025186625,0.0001842409,5.5103905e-05,0.0012987535,2.832975e-05,1.6156113e-05,8.4132625e-05,1.835682e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_3a062af3.json,glm_4.6v,2wikimultihop,glm_4.6v,0.004120846,0.0053676683,0.0023099354,0.012836287,0.00057515514,0.95335895,0.010797595,0.0002787764,0.00023189442,0.0098842215,3.39568e-05,4.971359e-05,0.0001101812,4.4891764e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_3c43457e.json,glm_4.6v,2wikimultihop,glm_4.6v,0.19217198,0.006295058,0.002887733,0.002642114,0.0005795525,0.7484159,0.004514784,0.00013784376,0.0064083682,0.035307437,8.372384e-05,0.00021919179,0.0002502979,8.6015294e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_3d38beae.json,glm_4.6v,2wikimultihop,claude_opus_4_6,0.52469885,0.115836315,0.0015959461,0.0021684282,0.0007392583,0.3372483,0.0007934046,9.1398935e-05,0.010669575,0.0055119456,4.9212824e-05,0.00024013207,0.0002618777,9.536762e-05
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_4354c46e.json,glm_4.6v,2wikimultihop,glm_4.6v,0.110978544,0.058323365,0.0017577325,0.08041679,0.009870952,0.7175938,0.002932172,0.0010274248,0.00032739248,0.015696451,6.805992e-05,7.285654e-05,0.00070396217,0.00023056961
glm_4.6v/2wikimultihop_test/20260417_143851/glm_4.6v_4644def4.json,glm_4.6v,2wikimultihop,glm_4.6v,0.008064573,0.00028264115,0.0019489753,0.00086885004,0.0007514654,0.9095599,0.009687303,4.0385265e-05,0.06744314,0.0010277389,3.9964965e-05,0.00011302028,6.094795e-05,0.00011113869
