path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_2ce2821c.json,qwen3vl_8b,deepshop,qwen3vl_8b,1.0467344e-05,1.9388684e-05,0.00053812866,3.876474e-05,0.00016078574,6.827196e-06,3.1432428e-05,7.45592e-05,1.5850774e-05,3.984291e-05,0.005587172,0.99327224,1.2479679e-05,0.00019202598
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_3523be91.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0012987808,0.00013201774,0.00046878288,0.0013575398,0.055356666,0.0006705271,0.0030754735,0.00023333817,0.0008868702,0.0053149145,0.016090926,0.51248366,0.000537535,0.402093
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_35898ef4.json,qwen3vl_8b,deepshop,qwen3vl_8b,4.5936005e-05,7.771809e-05,0.00033106207,8.77972e-05,0.00010031308,0.00010789759,0.0004041567,0.00017109423,0.00020922719,0.006036804,0.0081514,0.9837981,0.000101397636,0.00037711425
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_49cf7ed6.json,qwen3vl_8b,deepshop,gemini_3_flash,0.0053425957,0.011922989,0.34960148,0.01249798,0.02918045,0.003172287,0.09462466,0.060158785,0.0035538333,0.02973838,0.06667289,0.10636665,0.013493951,0.21367307
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_4a04081d.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.00020678424,0.00021135333,0.003898688,0.00022747362,0.0011905638,0.00047639973,0.0011532569,0.00059491105,0.0003779965,0.012799832,0.25302735,0.54861236,0.0007859835,0.17643704
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_5f02944c.json,qwen3vl_8b,deepshop,uitars_7b,0.0008870097,0.00056733715,0.0051753945,0.0024634602,0.0050913836,0.00045986663,0.0020552285,0.0043985504,0.00065766205,0.030167283,0.07736977,0.34800258,0.0016437563,0.5210607
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_6a3b6279.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0006865326,0.0035513076,0.002962905,0.0030954322,0.0037375467,0.004596739,0.0020948679,0.013906589,0.003953947,0.37188506,0.015205867,0.564006,0.0037310596,0.0065862047
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_726bda80.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0032425092,0.013243089,0.017127153,0.013279056,0.0092388205,0.01668084,0.015365769,0.010881901,0.014811393,0.17363837,0.024794625,0.6518521,0.005740295,0.030104086
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_755c6525.json,qwen3vl_8b,deepshop,qwen3vl_8b,7.573109e-05,1.11015715e-05,7.273444e-05,0.00016677905,0.0016772259,6.0442097e-05,0.00021909422,0.00013777977,7.776047e-05,0.00014280941,0.0036597354,0.98973477,1.0212238e-05,0.0039537563
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_7c5662bc.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0014297403,0.00058004,0.0016897634,0.00899724,0.016543018,0.0015047101,0.0016717167,0.0008293932,0.004743673,0.0030542386,0.05308944,0.9025747,0.0004654846,0.0028268716
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_8670cf01.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.00014842312,0.00011891052,0.0015606831,0.0018106261,0.0005404621,0.0012019172,0.0030999137,0.00026408964,0.0005455526,0.002655356,0.1107819,0.87636155,0.0003382264,0.0005724358
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_8bc3d81b.json,qwen3vl_8b,deepshop,qwen3vl_8b,4.5713914e-05,3.4771772e-05,8.516612e-05,0.00013505915,0.0020624269,8.916706e-05,9.85915e-05,0.0001623242,8.145897e-05,0.00071127235,0.017547935,0.9765406,2.5415953e-05,0.0023800647
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_8c0db0b7.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0019310232,0.0074322834,0.0064399308,0.0024622742,0.023884203,0.001585633,0.002701284,0.0012368895,0.006083212,0.09871072,0.042419035,0.7809614,0.0020017794,0.022150336
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_8c145730.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.00068796135,0.0053425697,0.0031838175,0.0011823141,0.0016744115,0.00074033596,0.0030704762,0.049394708,0.0012090148,0.12574498,0.39118353,0.40168235,0.003883658,0.011019828
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_90c991a3.json,qwen3vl_8b,deepshop,qwen3vl_30b_a3b,0.0008168769,0.0003336432,0.00950411,0.00019360126,0.02847238,0.0008983247,0.036951326,0.0015557538,0.00233315,0.006791981,0.44888234,0.3959545,0.0042109154,0.06310111
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_90d9e002.json,qwen3vl_8b,deepshop,uitars_7b,0.002889725,0.00021045994,0.0035979743,0.00030910998,0.029939603,0.00258871,0.0012972122,0.0008077851,0.0031866785,0.0047882283,0.2389157,0.050838154,0.002099769,0.65853095
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_944784ca.json,qwen3vl_8b,deepshop,qwen3vl_8b,7.8765566e-05,3.0143188e-05,0.00013184638,0.00025732908,0.0002574685,6.736893e-05,0.00052091526,0.0013428029,3.772238e-05,0.0024268895,0.001463795,0.9919918,6.667454e-05,0.0013264401
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_99d2affb.json,qwen3vl_8b,deepshop,qwen3vl_30b_a3b,4.815057e-05,5.632782e-05,0.00022809004,0.00036784756,0.00016536874,0.00010272689,0.015841393,0.0038350068,4.733684e-05,0.0015185736,0.8937836,0.08358658,0.0001593434,0.00025966554
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_a0530740.json,qwen3vl_8b,deepshop,qwen3vl_8b,7.126541e-05,6.168753e-05,0.00021391604,0.0010782385,0.00033459926,0.00017229535,0.0035458345,0.001993311,8.090143e-05,0.00063526497,0.2818589,0.70929784,0.0001136313,0.00054233026
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_a55e1416.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.00090720213,0.00018811678,0.003994698,0.003824884,0.019990679,0.0011483596,0.0016679446,0.0007855816,0.0020126698,0.0062456517,0.06845703,0.87856674,0.0013391566,0.010871304
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_a8e80731.json,qwen3vl_8b,deepshop,qwen3vl_30b_a3b,0.0020080865,0.0039632176,0.045889053,0.010653543,0.028920341,0.0021230637,0.070668824,0.005607136,0.0035690633,0.021107715,0.5280248,0.16285828,0.0072906897,0.1073162
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_a9c61f06.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0013866378,0.002870499,0.009679729,0.015712343,0.025034616,0.004108754,0.064171396,0.0014137111,0.00066758035,0.0014126478,0.014761711,0.8495349,0.00089500536,0.008350374
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_ad6805e2.json,qwen3vl_8b,deepshop,qwen3vl_8b,5.129646e-05,2.08699e-05,0.00020319592,0.00012619802,0.00053826516,0.00018202799,0.031596452,0.00030228094,5.8607773e-05,0.00041985488,0.0015723859,0.9521822,5.0004306e-05,0.01269641
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_b146ab0c.json,qwen3vl_8b,deepshop,qwen3vl_8b,1.168558e-05,4.8657125e-06,1.5705693e-05,2.4248278e-05,0.00052459765,2.0336814e-05,6.46522e-05,7.198471e-05,8.009253e-06,0.0005089545,0.00036322107,0.97372097,1.08946315e-05,0.024649922
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_b9f1ffaf.json,qwen3vl_8b,deepshop,uitars_7b,2.019074e-05,3.8495987e-06,3.8140515e-05,2.9840205e-05,0.00047598075,1.3036121e-05,8.532855e-05,3.5128647e-05,1.0392688e-05,8.4296254e-05,0.00019181009,0.00061107025,1.6159478e-05,0.99838483
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_c12e07ff.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.004262771,0.0011647062,0.0012654039,0.09582336,0.007882548,0.013304953,0.009170105,0.0041592554,0.012557636,0.009923932,0.12384524,0.68372685,0.0302166,0.0026966243
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_c17dc887.json,qwen3vl_8b,deepshop,qwen3vl_8b,7.1269846e-05,5.5383294e-05,0.0001303866,2.5001516e-05,0.00020664273,7.9144134e-05,0.0001898446,0.0012770786,0.00010654741,0.10811555,0.010403043,0.80408734,0.00023742867,0.07501534
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_c442962c.json,qwen3vl_8b,deepshop,qwen3_5_9b,0.0031867656,0.008296622,0.0020443427,0.0005711927,0.0069436324,0.006299635,0.0041082636,0.021745175,0.0035387357,0.78943646,0.00371603,0.13665535,0.005851995,0.007605759
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_cf054ffb.json,qwen3vl_8b,deepshop,qwen3vl_8b,2.1609023e-05,6.681356e-06,4.523167e-05,1.3763946e-05,0.00016153856,2.3015476e-05,7.192148e-05,0.00014451114,1.370026e-05,0.00075662334,0.00038797603,0.9671719,1.51263985e-05,0.031166371
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_ee3c9519.json,qwen3vl_8b,deepshop,qwen3vl_8b,9.967614e-06,0.00023591092,0.0002679354,1.33017475e-05,9.516422e-05,8.8708175e-06,6.3526844e-05,0.0006478981,2.4204735e-05,8.93357e-05,0.009002014,0.988958,5.1914114e-05,0.0005319446
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_ef249e44.json,qwen3vl_8b,deepshop,qwen3vl_8b,0.0005964512,0.00023278622,0.022400599,0.0012650448,0.050742794,0.00027421518,0.008850818,0.0006845133,0.00046642814,0.0017421828,0.023095975,0.86731064,0.0009845444,0.021352958
qwen3vl_8b/deepshop_ood/20260405_134758/qwen3vl_8b_f4a793a1.json,qwen3vl_8b,deepshop,glm_4.6v_flash,0.07781586,0.00577131,0.0063337283,0.23373827,0.062797956,0.17969933,0.27406797,0.002732206,0.020144012,0.023559693,0.0018840348,0.055909857,0.053836238,0.0017095252
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_02cfbe3e.json,seed_2_lite,deepshop,seed_2_lite,0.0008456127,0.00038591333,0.0010933997,0.0008319491,0.00010309204,0.0006939634,0.00066876406,0.00039990072,0.000992018,0.0005970437,0.057627283,0.0009786937,0.9345167,0.00026561797
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_08865841.json,seed_2_lite,deepshop,seed_2_lite,2.1748421e-05,4.073066e-06,2.8758598e-06,1.7523201e-06,1.8483037e-06,1.3957125e-05,7.915983e-06,1.6657092e-06,0.00014733827,4.606574e-05,1.3601815e-06,5.9279264e-06,0.9997408,2.7077383e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_0c11b8a5.json,seed_2_lite,deepshop,seed_2_lite,0.00014370188,7.192001e-05,8.931711e-05,4.218599e-05,1.6805636e-05,0.00011821022,1.7115211e-05,9.560562e-06,0.0026509454,0.00017541727,4.5915338e-05,6.1766164e-05,0.9965395,1.7728127e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_17297d13.json,seed_2_lite,deepshop,seed_2_lite,0.0129304305,0.000919891,0.0004540426,0.00044056613,0.0012812424,0.023702975,0.0023022369,0.00020377799,0.0506213,0.0002453884,9.2268194e-05,0.00018157832,0.9065381,8.620895e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_1a3bc2da.json,seed_2_lite,deepshop,seed_2_lite,0.0001462184,0.00048713348,7.600874e-05,0.00012542914,6.011502e-05,0.0009013324,5.4465727e-05,0.00013755808,0.27810216,0.0009857339,0.00022762592,0.00026343242,0.7183089,0.00012384141
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_2e3ffc9f.json,seed_2_lite,deepshop,seed_2_lite,0.00019468159,7.606142e-05,0.0001064509,7.476175e-05,0.000108089625,0.00035957104,2.1236581e-05,3.173701e-05,0.26029405,0.00053066254,5.607819e-05,0.00010658468,0.7380104,2.9653494e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_2f2e4bb2.json,seed_2_lite,deepshop,seed_2_lite,1.5982208e-05,3.3891963e-06,2.9812584e-06,2.51801e-06,6.9888515e-06,1.7265485e-05,1.6535291e-06,4.9235496e-06,0.0065361126,2.5105015e-05,3.1564612e-06,6.891847e-06,0.9933697,3.365298e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_35443ce4.json,seed_2_lite,deepshop,seed_2_lite,0.00023445558,0.0023442663,0.00039226795,2.2776121e-05,1.639872e-05,4.493029e-05,0.0002512021,1.2440489e-05,0.024422517,0.00040583475,7.3401025e-05,2.5330308e-05,0.9717345,1.9662839e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_3b24fb57.json,seed_2_lite,deepshop,seed_2_lite,4.4201377e-05,2.1496184e-05,1.6504282e-05,8.1146254e-07,5.2205546e-06,1.3054307e-05,2.34729e-06,1.8201007e-06,0.0005476179,3.4669716e-05,2.6538385e-06,3.652865e-06,0.9993038,2.1219068e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_3fa59bad.json,seed_2_lite,deepshop,seed_2_lite,0.0938312,0.00422081,0.0018187786,0.01482553,0.003600957,0.003602554,0.00094158686,0.0026657365,0.012103552,0.0014784302,0.011599553,0.0033344976,0.84450656,0.0014702359
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_4698b59d.json,seed_2_lite,deepshop,seed_2_lite,0.00018118357,5.119e-05,8.688289e-06,1.1845543e-05,3.749166e-06,2.079011e-05,1.8507311e-06,5.5399673e-06,0.0011820405,0.00010470372,1.650966e-05,1.6393215e-05,0.9983909,4.6821688e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_48ba9d35.json,seed_2_lite,deepshop,seed_2_lite,0.0010329452,0.000144255,2.6821906e-05,8.079125e-05,3.8152968e-05,0.0004584635,0.0003692713,1.753898e-05,0.00037211392,3.6258592e-05,1.6672791e-05,6.1079977e-06,0.9973935,7.0759343e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_49f73159.json,seed_2_lite,deepshop,seed_2_lite,0.00086904026,0.00015277608,6.340142e-05,0.0005925707,0.00013425524,0.0016110914,0.000396917,2.5796407e-05,0.017135322,1.7400407e-05,2.7356311e-05,9.178539e-06,0.9789556,9.334877e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_521de945.json,seed_2_lite,deepshop,seed_2_lite,0.00033370432,0.0012818597,2.9804354e-05,1.6242902e-05,2.6016392e-06,7.947464e-05,0.0003198018,5.2400565e-06,7.252436e-05,9.513206e-06,2.78519e-06,2.403896e-06,0.9978417,2.3389857e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_563e09b2.json,seed_2_lite,deepshop,seed_2_lite,0.0019151057,0.00015074336,0.0014658733,0.00068419543,8.349439e-05,0.0013580741,0.0003587799,0.00036902784,0.00056862424,0.00050533866,0.0005139451,4.7592366e-05,0.991931,4.8184884e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_68474d91.json,seed_2_lite,deepshop,seed_2_lite,0.022044608,0.0006799591,0.0022746613,0.0019503395,0.00033286156,0.0036703208,0.0001627064,0.00023398238,0.13177688,0.0008153534,0.0057173227,0.0026946121,0.8268862,0.00076023
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_6bb2d8a6.json,seed_2_lite,deepshop,seed_2_lite,6.6590015e-05,3.74017e-05,5.6224053e-06,4.200482e-06,4.2341217e-06,3.6253183e-05,1.9691397e-06,4.506464e-06,0.005735907,0.00012733259,8.679299e-06,9.530237e-06,0.99394906,8.675956e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_6f8c0f39.json,seed_2_lite,deepshop,seed_2_lite,0.1332096,0.0017039672,0.0012617261,0.00012263772,0.00022911503,0.001216912,0.0024923387,0.00032666442,0.012927704,0.0017230035,0.000213576,0.00014707253,0.8443322,9.3488285e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_7fa2cdf5.json,seed_2_lite,deepshop,seed_2_lite,0.00444968,7.384012e-05,0.00010578582,9.1185946e-05,7.458096e-05,0.001944459,9.441323e-05,3.3257602e-05,0.0050497465,8.118518e-05,3.523728e-05,2.8769487e-05,0.9879205,1.7376624e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_92264fa4.json,seed_2_lite,deepshop,qwen3_5_27b,0.027126767,0.0010987169,0.00071654934,0.002707474,0.0022278125,0.018084934,0.0010761558,0.0019796935,0.8230721,0.0020790494,0.0004991334,0.00061759166,0.11822705,0.0004870614
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_962071d4.json,seed_2_lite,deepshop,seed_2_lite,3.1521802e-05,0.000110604924,8.793365e-06,9.932415e-06,3.834919e-06,3.5243804e-05,1.1050914e-05,2.4122319e-05,0.0013558057,0.00026292342,2.659094e-05,1.7694223e-05,0.9980895,1.2404512e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_a1f355e3.json,seed_2_lite,deepshop,glm_4.6v,0.33448198,0.0009103229,0.0011866244,0.0055027055,0.008800414,0.45726705,0.00071894645,0.0021220827,0.10432861,0.0028114826,0.0022584717,0.0010515962,0.07736445,0.001195311
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_a6e5655c.json,seed_2_lite,deepshop,seed_2_lite,0.0028017755,0.0013740411,0.0076324227,0.006802149,0.0028490105,0.015049262,0.0015090652,0.0023423154,0.013471021,0.00571373,0.34576714,0.0016698668,0.59241146,0.0006067603
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_a803daae.json,seed_2_lite,deepshop,seed_2_lite,0.00028699258,4.6853558e-05,0.00040113827,6.106882e-05,7.5952834e-05,0.00014241932,3.376663e-05,2.1285365e-05,0.0050646747,0.00012418658,0.0061076987,0.00013564924,0.98746336,3.490079e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_ab3a59ee.json,seed_2_lite,deepshop,seed_2_lite,0.030593898,0.0023043475,0.012904626,0.025546988,0.018567951,0.04683955,0.0038313,0.0007384689,0.33054048,0.003321127,0.009129403,0.012602036,0.500804,0.0022758497
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_ae4130b2.json,seed_2_lite,deepshop,seed_2_lite,0.007088653,9.781221e-05,0.00022157819,0.00024045,0.0008553373,0.006031708,4.272003e-05,6.109996e-05,0.0022220255,0.0003746537,1.4401883e-05,3.7376667e-05,0.9826896,2.259007e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_c2d2769f.json,seed_2_lite,deepshop,seed_2_lite,0.0006241791,2.6843212e-05,0.0001416792,6.828621e-05,6.042209e-06,0.00014806716,8.177249e-05,1.7950564e-05,6.499023e-05,2.7645168e-05,0.00069475,1.7665914e-05,0.99806386,1.626869e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_c41fd5bc.json,seed_2_lite,deepshop,seed_2_lite,0.0010505288,4.5634173e-05,0.000109995715,2.3770508e-05,9.026863e-06,6.6029126e-05,3.127338e-05,1.4051443e-05,7.791226e-05,2.5294576e-05,7.4266973e-06,4.594625e-06,0.9985298,4.659726e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_cbce776e.json,seed_2_lite,deepshop,claude_opus_4_6,0.645809,0.028437799,0.003414334,0.0013141511,0.00020544071,0.0020382886,9.0056914e-05,0.00027206767,0.0036826117,0.0004067133,8.7964545e-05,0.00010150906,0.31404108,9.899688e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_d71d39ae.json,seed_2_lite,deepshop,seed_2_lite,0.0043540215,0.0001810677,0.00052404875,0.00060450495,0.00015833862,0.0010088201,0.00018542084,6.1330786e-05,0.09714737,0.0008438482,0.0005993192,0.000980503,0.8930508,0.00030067656
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_df678d0b.json,seed_2_lite,deepshop,seed_2_lite,0.000875954,0.0005144567,0.00015789631,0.0001580334,4.01967e-05,0.000452059,0.00046984287,0.00021252196,0.0018830296,0.00062168314,0.0001493023,0.00024309245,0.9941497,7.232123e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_e90a189e.json,seed_2_lite,deepshop,seed_2_lite,0.012284558,0.00010523444,0.00016730801,0.00017036984,0.00022461619,0.0031357976,0.00013841646,0.00015714345,0.009755683,0.0005333322,0.00026250377,5.0250503e-05,0.9729125,0.00010229002
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_ecd1d8a9.json,seed_2_lite,deepshop,seed_2_lite,0.028246073,0.012228952,0.0012909869,0.00031828586,0.00037560798,0.00095160544,0.0020737632,0.00033510747,0.025697276,0.0020915573,0.00075138826,0.000946359,0.92447954,0.00021348924
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_ef79309c.json,seed_2_lite,deepshop,seed_2_lite,0.0022584582,0.00059423654,0.00060047396,6.0968316e-05,9.695743e-05,0.00043751535,5.9424758e-05,3.0738207e-05,0.21274023,0.0015111312,0.00023176112,0.00013585971,0.781173,6.9322494e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_f613bfa4.json,seed_2_lite,deepshop,seed_2_lite,0.0010141919,9.441442e-05,0.00013210157,0.00024272442,3.5932586e-05,0.0015476891,0.00014710499,0.00025025287,0.00029186462,0.00010694291,0.0026202751,5.1374685e-05,0.99339265,7.2441704e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_f93521c7.json,seed_2_lite,deepshop,seed_2_lite,0.00030123588,7.657037e-05,1.4598e-05,6.07113e-05,3.1534808e-05,0.00021671562,6.28581e-05,3.139327e-05,0.0036430897,1.1817042e-05,7.261338e-06,2.0865757e-06,0.99553573,4.4245326e-06
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_f9d7ff6c.json,seed_2_lite,deepshop,seed_2_lite,0.0021225214,0.005811448,0.00022595943,0.0003118115,0.00010270701,0.0021489628,0.0062973695,0.0002646792,0.0026263234,0.00031101113,0.00012232101,4.6124635e-05,0.97955143,5.7390444e-05
seed_2_lite/deepshop_ood/20260416_170659/seed_2_lite_faba94e4.json,seed_2_lite,deepshop,seed_2_lite,0.0040165517,0.0012883246,0.0010185327,0.0015004637,0.0010264261,0.001887973,0.00029732974,0.0003356841,0.24867111,0.003254805,0.00096449465,0.0019676085,0.7333278,0.00044285884
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_040f6b24.json,uitars_7b,deepshop,uitars_7b,3.7904036e-05,1.0324035e-05,5.8388327e-05,4.876197e-05,0.002248632,4.1344258e-05,0.0010122053,2.4833811e-05,2.7214326e-05,7.151309e-05,0.00039421124,0.001640802,1.4260735e-05,0.99436957
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_0da228de.json,uitars_7b,deepshop,uitars_7b,8.9646834e-05,1.4268222e-05,3.777479e-05,0.00015913475,0.0046417573,0.00012866581,0.0007645053,9.445495e-05,8.400869e-05,0.00025362475,0.0010099253,0.08803347,6.0665774e-05,0.9046281
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_117c7b77.json,uitars_7b,deepshop,uitars_7b,0.0021947552,2.8066663e-05,5.9223086e-05,0.0002730231,0.026324302,0.00062727346,0.0017804981,0.00010774309,0.0009165721,0.0007040072,0.001727773,0.013679703,0.0008127479,0.95076436
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_12b54862.json,uitars_7b,deepshop,uitars_7b,5.845147e-06,2.8282824e-07,2.8285967e-06,1.998312e-06,0.00010951601,1.975628e-06,7.62071e-06,1.4886167e-06,3.8436715e-06,7.926893e-06,5.8600916e-05,0.00017926272,1.8105089e-06,0.999617
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_1af1f1d4.json,uitars_7b,deepshop,uitars_7b,7.0843676e-06,1.4797689e-06,1.5226668e-05,4.9709274e-06,7.92367e-05,3.6436784e-06,9.778866e-05,9.54474e-06,3.3293118e-06,1.4871276e-05,3.8818856e-05,0.00016496339,2.9712983e-06,0.999556
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_25433549.json,uitars_7b,deepshop,uitars_7b,6.0084626e-06,3.112959e-07,2.3940188e-06,2.7913848e-06,9.960995e-05,2.917075e-06,1.50331025e-05,2.5367733e-06,4.8396723e-06,5.291786e-06,0.0005464558,0.00016362466,1.2334251e-06,0.99914694
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_36be063e.json,uitars_7b,deepshop,uitars_7b,6.8558074e-06,4.161913e-07,2.270013e-06,1.37615e-06,6.441329e-05,1.8380515e-06,5.838002e-06,7.238172e-06,2.4554947e-06,5.2421048e-05,5.800799e-05,0.0014064374,2.0149598e-06,0.9983884
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_3e0de601.json,uitars_7b,deepshop,uitars_7b,4.4298135e-06,1.8088674e-06,2.9330382e-05,5.9468157e-06,4.1374464e-05,1.1228905e-05,1.2012554e-05,4.0760347e-06,8.897972e-06,6.670323e-05,0.00053813413,0.00034031627,1.9320622e-05,0.9989164
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_44bcfb06.json,uitars_7b,deepshop,qwen3vl_8b,0.0017258944,0.00017862147,0.0019750516,0.00469437,0.006438486,0.0012152094,0.0003095902,0.00494283,0.0041210805,0.01741524,0.06368412,0.8629963,0.0010189064,0.029284284
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_487fd416.json,uitars_7b,deepshop,qwen3vl_8b,0.0060874377,0.0012187397,0.011080425,0.17851424,0.13449669,0.011493619,0.011189738,0.17571042,0.0019113877,0.0507254,0.14838357,0.23946206,0.01717247,0.012553803
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_4c8e8a9b.json,uitars_7b,deepshop,uitars_7b,9.648737e-06,3.3667238e-06,1.7066162e-05,4.3674395e-06,0.00033346325,6.853637e-06,9.213144e-06,4.399157e-05,5.1422553e-06,0.00036569274,0.0006241673,0.0023335502,5.6170616e-06,0.9962379
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_5a0480da.json,uitars_7b,deepshop,uitars_7b,5.4903492e-05,2.5957327e-06,6.149023e-05,8.377538e-06,0.00016641388,4.6449884e-05,1.3623474e-05,5.283992e-05,9.547583e-05,0.0011341696,0.027587699,0.00033000583,3.8069582e-05,0.97040796
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_5b6a48c1.json,uitars_7b,deepshop,uitars_7b,7.990678e-05,1.2664617e-05,0.00016512458,2.3991679e-05,0.0033387945,3.4134384e-05,5.6320507e-05,2.1930337e-05,0.00016502322,0.00031279697,0.0028433606,0.0010979935,8.3514926e-05,0.99176437
uitars_7b/deepshop_ood/20260405_162524/uitars_7b_60b7db39.json,uitars_7b,deepshop,uitars_7b,5.6654153e-05,2.5473808e-05,3.5909816e-05,0.0001236571,0.001397528,3.0258598e-05,2.5776224e-05,0.00033575585,4.626924e-05,0.0021667196,0.0018431894,0.007391847,3.4755732e-05,0.9864862
