path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_c563391c.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0019218879,0.005026818,0.09719211,0.099879116,0.69655246,0.0028355569,0.026789295,0.03523747,0.004426077,0.009207689,0.0143846115,0.0024431664,0.0020167208,0.0020869756
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_c85c6d2f.json,gemma_4_26B_A4B_it,webshop,gemini_3_flash,0.00058428064,0.0015238667,0.6843802,0.0015181566,0.29450092,0.00029377837,0.002159336,0.0066637313,0.00029579463,0.002174013,0.0015953218,0.0021508213,0.00016486098,0.0019949179
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_c86f5f6b.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0027226154,0.0036447616,0.026849344,0.016176034,0.49015215,0.0052868067,0.029799243,0.04547427,0.047095187,0.14294522,0.07010789,0.014954331,0.0023285844,0.10246358
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_ca67a0bb.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0010842995,0.0008404074,0.023178678,0.0034098506,0.734798,0.0013973549,0.007085466,0.005044349,0.0020350597,0.06421977,0.0038276224,0.05191766,0.00059089967,0.10057054
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_d1c87304.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00046742323,0.006055195,0.037524182,0.33677292,0.574625,0.0007693421,0.0006481854,0.003100323,0.0013310235,0.023944227,0.00472189,0.0072815744,0.00094386167,0.0018148425
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_d6fbba8f.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0013638127,0.0018420332,0.011243108,0.17678757,0.5454161,0.076964214,0.024109043,0.004850321,0.0028461907,0.054318573,0.06500482,0.029093659,0.0020324558,0.004128078
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_dbb785af.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0026373637,0.0017792693,0.024432207,0.09513597,0.39935544,0.003501468,0.35080823,0.055293877,0.00624851,0.014400438,0.010609533,0.02399906,0.001631063,0.010167585
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_e08c64b6.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,7.3745025e-05,8.638045e-05,0.022254055,0.002246539,0.9726068,6.730075e-05,0.00013240095,0.0001262053,0.00041010213,0.0013257292,0.00024219435,0.00015614562,0.00015535556,0.0001170338
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_e0eae194.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0018972144,0.0028716875,0.031198746,0.019482607,0.6242487,0.0015625912,0.02881934,0.22494136,0.0012597796,0.024330191,0.021388924,0.014510812,0.001562925,0.0019251138
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_eb3a56bf.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0006731857,0.0021445018,0.032571938,0.013751257,0.63310856,0.0009860884,0.0025709604,0.028553663,0.0020378663,0.25509274,0.010547639,0.009736476,0.0012352654,0.0069898977
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_ed6d6322.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0012073157,0.0016642582,0.002668108,0.27230284,0.6697141,0.00717825,0.0108289365,0.0023011763,0.00672441,0.0185679,0.0026550586,0.002088226,0.0007422014,0.0013572363
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_fcb0f7f7.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00023025145,0.0002615456,0.11947586,0.010195772,0.85681117,0.00050139637,0.00087438495,0.0026588805,0.0005238762,0.0036180122,0.0015631259,0.0025042542,0.00025963527,0.0005218756
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_ff633760.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0018582746,0.0030911756,0.009847373,0.05569851,0.63201916,0.0025641818,0.19770524,0.040224668,0.0011960571,0.04305475,0.006982803,0.0015219507,0.0023088576,0.0019269807
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_005fd151.json,glm_4.6v,webshop,glm_4.6v,0.00025097164,0.0005760654,0.0019158424,0.0010963386,0.019838199,0.95647717,0.00452823,0.0036984305,0.0008549869,0.009100624,0.0001859614,0.00045483402,0.0008333286,0.000188965
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_00a27fa8.json,glm_4.6v,webshop,glm_4.6v,0.00022394085,0.00034403382,0.00040066443,0.0007911793,0.013742074,0.96606463,0.0061037247,0.0015802337,0.0014292542,0.008115739,0.00014381367,0.00035220158,0.0005489595,0.000159489
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_06a89b4e.json,glm_4.6v,webshop,glm_4.6v,0.0006900212,0.0006897949,0.0024898492,0.0030084744,0.0020651026,0.8754096,0.004576999,0.0063140667,0.09510781,0.0056462046,0.00041232255,0.000513745,0.0027645607,0.00031146113
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_0c7192fd.json,glm_4.6v,webshop,gemma_4_26B_A4B_it,0.004228272,0.004726865,0.005416866,0.02595619,0.35126024,0.102032416,0.23868817,0.09548423,0.030430313,0.12520662,0.0028369601,0.0039188825,0.008083351,0.0017306476
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_0cb726a1.json,glm_4.6v,webshop,glm_4.6v,5.4357704e-05,0.00010592781,0.0001968821,0.00035761175,0.000642625,0.99410194,0.0007736597,0.0016153796,0.00013763068,0.0016990639,3.377452e-05,9.730592e-05,0.00015494523,2.891978e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_0e8e0172.json,glm_4.6v,webshop,glm_4.6v,0.0024297524,0.019178482,0.026848799,0.020589571,0.03633811,0.5593307,0.051613376,0.17103022,0.010135808,0.087311365,0.0021686177,0.0044062342,0.0071517145,0.0014672356
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_0ea81817.json,glm_4.6v,webshop,glm_4.6v,0.00011659368,0.00012612266,0.00015484262,0.0007057501,0.00047533438,0.99012005,0.001396576,0.0013095628,0.004458894,0.00056171685,9.059816e-05,9.26705e-05,0.00033668024,5.457532e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_11a4df01.json,glm_4.6v,webshop,claude_opus_4_6,0.7291113,0.033632237,0.0038889716,0.015156979,0.0025237503,0.1105887,0.0693744,0.028456016,0.0019217567,0.0014493584,0.0010993555,0.0008884731,0.0011869916,0.00072169525
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_11e1ccf5.json,glm_4.6v,webshop,gemini_3_1,0.03704159,0.9149655,0.0049826,0.00092607085,0.0006150375,0.0045040622,0.007618854,0.0020399701,0.0068441993,0.0074580265,0.00021047686,0.00020341216,0.012336265,0.00025392883
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_162cf7e4.json,glm_4.6v,webshop,glm_4.6v,0.00044451066,0.0005808226,0.0011897855,0.0031209504,0.012167629,0.93256646,0.022508418,0.011957809,0.006097156,0.0074193254,0.000311904,0.00034251265,0.0010831674,0.00020947715
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_17e5a6ee.json,glm_4.6v,webshop,glm_4.6v,0.07064174,0.24138044,0.013286445,0.0050424472,0.0060016327,0.49197197,0.07075183,0.03290268,0.040745914,0.013449502,0.0030752644,0.0068496424,0.002380831,0.00151969
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_18d8af09.json,glm_4.6v,webshop,glm_4.6v,0.00015817788,0.00024059997,0.0002741885,0.012226503,0.0079014655,0.9701291,0.0039248895,0.0015974441,0.002514754,0.0005898099,6.383673e-05,0.00012004734,0.00015193463,0.00010725105
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_1971b12e.json,glm_4.6v,webshop,glm_4.6v,0.0032641042,0.004725986,0.0065227007,0.009348953,0.19078529,0.3241864,0.1602979,0.1242839,0.03401296,0.12768641,0.002946605,0.0038159497,0.0066834916,0.0014393163
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_23bfcc2b.json,glm_4.6v,webshop,glm_4.6v,0.0027876396,0.00041976792,0.0006004686,0.0018037516,0.0011541037,0.8757176,0.08506491,0.025577357,0.0037364766,0.001941712,0.00015664115,0.00029988418,0.00031026397,0.00042946514
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_2807970e.json,glm_4.6v,webshop,gemma_4_26B_A4B_it,0.0056964373,0.024603922,0.015933625,0.07993136,0.4842154,0.09653699,0.071751505,0.12924652,0.0068055983,0.07049159,0.0025726627,0.0049865404,0.005612724,0.0016150853
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_2e2c5202.json,glm_4.6v,webshop,glm_4.6v,0.0014023032,0.0029689705,0.006649034,0.0047671054,0.05660386,0.7608012,0.018279709,0.062274594,0.0042226543,0.0742919,0.0010157621,0.0018314467,0.004099964,0.0007914985
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_30824399.json,glm_4.6v,webshop,glm_4.6v,0.0003926864,0.0011683365,0.0012140571,0.0015100305,0.0047912598,0.96206075,0.0038741701,0.0072553763,0.00077107345,0.014757106,0.00021061789,0.00066846417,0.0011114449,0.00021456518
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_3229adc0.json,glm_4.6v,webshop,glm_4.6v,0.0010444616,0.002219845,0.0028567614,0.0033081903,0.39645457,0.3996013,0.025974013,0.012349221,0.0015736037,0.14696686,0.0010904387,0.0023068015,0.0032199908,0.0010339732
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_342034bc.json,glm_4.6v,webshop,glm_4.6v,0.006777048,0.007474383,0.009200832,0.037520457,0.0051287734,0.8016752,0.013242389,0.07839226,0.020304497,0.012995327,0.001440635,0.001897421,0.0029138923,0.001036911
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_34bc812c.json,glm_4.6v,webshop,glm_4.6v,5.3186504e-05,0.00013141021,0.00013128633,0.00020798769,0.009667393,0.98502374,0.001259202,0.0003594826,0.0002677526,0.0023209797,0.00015427616,0.00013873479,0.00020307126,8.154289e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_372251be.json,glm_4.6v,webshop,glm_4.6v,5.41625e-05,7.393111e-05,0.00019798505,0.00031184603,0.0020132747,0.99106216,0.0004560116,0.00023877775,0.00407528,0.0007839763,0.0001600269,0.0001000305,0.00041466273,5.7836038e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_3807bfe6.json,glm_4.6v,webshop,glm_4.6v,0.00010896718,0.00036504047,0.00093499746,0.0004150581,0.023540443,0.9593458,0.0015683053,0.0011764708,0.00019626836,0.0112197185,0.00027365622,0.0002860144,0.0004559963,0.00011325262
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_3b942514.json,glm_4.6v,webshop,glm_4.6v,0.0004408559,0.0012659754,0.0009080002,0.02066895,0.0011977284,0.80613285,0.0139249405,0.15121065,0.0016272136,0.0013451739,0.00022752846,0.00033121364,0.00045752968,0.00026135345
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_3cfafb58.json,glm_4.6v,webshop,glm_4.6v,0.0019921665,0.0044514327,0.0061018784,0.008025565,0.047699224,0.6892542,0.034867126,0.04208923,0.0037734497,0.15005754,0.0015062422,0.0034201124,0.0055565303,0.0012052609
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_3e1a1aef.json,glm_4.6v,webshop,glm_4.6v_flash,0.004214676,0.010568957,0.013632826,0.040410083,0.0878363,0.17102255,0.25179565,0.1358957,0.015082459,0.24112661,0.0053746733,0.007449534,0.012989077,0.002600878
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_419a14ca.json,glm_4.6v,webshop,glm_4.6v,7.091407e-05,0.00019992403,0.00016711751,0.00042786854,0.000964739,0.993721,0.00051789376,0.0017516263,0.00037504153,0.0014148123,3.88267e-05,9.9022815e-05,0.00021296907,3.823609e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_44db6d5d.json,glm_4.6v,webshop,glm_4.6v,0.0031657498,0.013341932,0.016136471,0.02872371,0.05534956,0.3267915,0.053453512,0.29260597,0.010054622,0.18405092,0.0030472677,0.004090548,0.0077385255,0.001449764
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_497dffef.json,glm_4.6v,webshop,glm_4.6v,0.0016644788,0.0026244428,0.004859055,0.005562522,0.10702913,0.6074984,0.10554762,0.08338489,0.01093896,0.062530726,0.0018480059,0.0014272428,0.0042362763,0.00084827194
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_4f205537.json,glm_4.6v,webshop,gemma_4_26B_A4B_it,0.0003204693,0.0003236693,0.0022109027,0.116564974,0.7584025,0.106927924,0.0019064473,0.001268206,0.0015202762,0.009628595,0.0001794838,0.00020121966,0.00029173912,0.00025349006
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_500efefc.json,glm_4.6v,webshop,gpt_5_4,0.037741106,0.07709793,0.004827506,0.013974362,0.009074985,0.05122063,0.0076175244,0.78394526,0.003357463,0.0062354244,0.0011214685,0.0011986791,0.0015316104,0.0010560219
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_53de538e.json,glm_4.6v,webshop,glm_4.6v,0.0017730568,0.0024868662,0.0025840509,0.008819481,0.062363304,0.65417,0.13035409,0.0623562,0.008705035,0.057376713,0.0013981689,0.0018945604,0.0046794596,0.0010390783
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_591dc74e.json,glm_4.6v,webshop,glm_4.6v,0.00037991564,0.004257189,0.0011747483,0.048624415,0.008125732,0.89560586,0.004438613,0.018889794,0.0023977084,0.013953775,0.0005049885,0.0005843242,0.0006740456,0.0003888815
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_5a5b733e.json,glm_4.6v,webshop,glm_4.6v,0.00014206975,0.00027485527,0.00021997356,0.015277311,0.010743705,0.96616983,0.0022217091,0.0021010342,0.0015990168,0.00080380193,4.7743648e-05,0.00012550005,0.0001500573,0.0001234266
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_5de624e8.json,glm_4.6v,webshop,glm_4.6v,0.00024497884,0.00031850653,0.00033698842,0.05632088,0.006211338,0.92331004,0.0022308703,0.0034919071,0.0011321113,0.0057090158,9.56392e-05,0.00014560684,0.00025247608,0.00019966712
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_60deeb35.json,glm_4.6v,webshop,glm_4.6v,0.0042915973,0.0026320028,0.002966908,0.014652342,0.011265442,0.84132934,0.0058732373,0.019332571,0.089623116,0.0039990265,0.0006244735,0.00089747354,0.0017119126,0.00080052257
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_66dbc07c.json,glm_4.6v,webshop,glm_4.6v,0.00027537413,0.00074990425,0.00076046656,0.0019714998,0.0012497433,0.9612736,0.006022476,0.016282566,0.0009199523,0.008920919,0.00021917734,0.00037602804,0.0008242821,0.00015403942
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_66defacc.json,glm_4.6v,webshop,glm_4.6v,0.0033815026,0.033040415,0.012413018,0.013496999,0.076838486,0.3892537,0.047798097,0.10684197,0.005833078,0.2906712,0.002978049,0.0059862877,0.009425898,0.0020413024
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_721844df.json,glm_4.6v,webshop,glm_4.6v,0.00017955067,0.00036030763,0.00026055597,0.0017729653,0.002726302,0.9777011,0.0072060153,0.004419634,0.0024970958,0.0020085005,0.00010496886,0.0001678276,0.00048679518,0.00010838772
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_777353c6.json,glm_4.6v,webshop,gemini_3_flash,0.031237312,0.009273063,0.36514983,0.26161402,0.034386817,0.021084307,0.09862835,0.10552557,0.015858091,0.029683864,0.0035240275,0.0048815003,0.010212635,0.008940602
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_7ac88fab.json,glm_4.6v,webshop,glm_4.6v,0.00078792823,0.00080363045,0.004343818,0.0035877891,0.004265392,0.88678044,0.004318053,0.006155223,0.0753646,0.009335809,0.0004292709,0.0006176091,0.0028349287,0.00037550525
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_801db924.json,glm_4.6v,webshop,glm_4.6v,0.0021102275,0.0029746548,0.004346504,0.012240713,0.03373875,0.6756645,0.12035934,0.07681257,0.012426502,0.048193682,0.0016054866,0.0023379438,0.0058333715,0.001355797
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_81c24741.json,glm_4.6v,webshop,glm_4.6v,0.0018613711,0.0020239127,0.0017856437,0.0020621743,0.0018210621,0.88443804,0.025630817,0.008257713,0.066214375,0.0029358403,0.0005211813,0.0012185925,0.00058833783,0.00064100284
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_84680d65.json,glm_4.6v,webshop,gemma_4_26B_A4B_it,0.0024865028,0.0031667901,0.010049657,0.089335665,0.47754768,0.09346725,0.15805021,0.06579806,0.012888599,0.07490563,0.0026178784,0.002648712,0.0058598146,0.0011775611
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_9856b0fb.json,glm_4.6v,webshop,glm_4.6v_flash,0.0033916417,0.005511739,0.009995715,0.026228627,0.12343565,0.13307865,0.3588899,0.17937185,0.025224835,0.11283607,0.0039841547,0.0049589686,0.010608127,0.0024840487
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_991fbb4d.json,glm_4.6v,webshop,glm_4.6v,0.00658047,0.0068202764,0.0017366214,0.0077048736,0.010241529,0.9113232,0.009296719,0.032634895,0.009920847,0.0019051931,0.00033975867,0.00038166976,0.0006664757,0.0004474553
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_994459b9.json,glm_4.6v,webshop,claude_opus_4_6,0.5766166,0.35010174,0.009996574,0.002668158,0.0023296282,0.024204463,0.004000447,0.012924174,0.0029032712,0.00613559,0.0008558412,0.0015825267,0.0040271273,0.0016538902
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_9b0852c3.json,glm_4.6v,webshop,glm_4.6v,0.00012567369,0.00024665412,0.00028246368,0.0008897404,0.0016116181,0.98562676,0.0018710223,0.0028068775,0.0040027536,0.0019385758,5.803856e-05,0.00011804205,0.0003494633,7.2339215e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_9d1a0338.json,glm_4.6v,webshop,gemma_4_26B_A4B_it,0.0029071178,0.0041100006,0.008763777,0.0686098,0.45740315,0.09488077,0.1876433,0.052646462,0.0105977515,0.0929299,0.0041230265,0.005107355,0.0081159305,0.002161654
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_a3d70e42.json,glm_4.6v,webshop,qwen3_5_27b,0.1041211,0.01149139,0.0052768467,0.0047471337,0.009604053,0.35368684,0.033307783,0.022762034,0.43934658,0.008331992,0.0025865182,0.001245004,0.0019329636,0.0015597913
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_a41cd547.json,glm_4.6v,webshop,gemma_4_26B_A4B_it,0.0020607205,0.0027556533,0.0037402401,0.0068581016,0.3668284,0.36299354,0.082873285,0.021158826,0.0054064533,0.13393557,0.0014053248,0.0036166927,0.0048610563,0.0015060969
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_aac5b87e.json,glm_4.6v,webshop,glm_4.6v,0.00011774774,0.000210307,0.00020867075,0.0012910287,0.009853051,0.9791972,0.0021314695,0.0021760755,0.00069257076,0.0035230361,7.4918644e-05,0.00019056797,0.0002592812,7.4070325e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_aed9d7bf.json,glm_4.6v,webshop,glm_4.6v,0.0028739674,0.0059781605,0.0075833206,0.018695485,0.041587412,0.55557406,0.067219876,0.16808954,0.0065172147,0.11123708,0.002554384,0.003659393,0.0069583817,0.0014717344
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_b47f3bac.json,glm_4.6v,webshop,glm_4.6v,0.00013455549,0.0005366372,0.00016201989,0.010081163,0.0038902203,0.9788244,0.00191564,0.0014249498,0.00048750365,0.0019445696,0.00014083339,0.00016428232,0.00017262426,0.00012058359
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_b8ba2716.json,glm_4.6v,webshop,glm_4.6v,0.002917079,0.0037560756,0.006766758,0.031576473,0.033000685,0.63709646,0.024097897,0.0066705267,0.22801417,0.0111052105,0.001994363,0.0062693926,0.0021717993,0.004563151
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_b8c0232d.json,glm_4.6v,webshop,glm_4.6v,0.000117600866,0.00033338187,0.00029192783,0.00076276506,0.00116169,0.98420054,0.0026078618,0.0069327303,0.00034572894,0.0026247886,7.8759236e-05,0.00013866961,0.00034290404,6.0660335e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_c070af9b.json,glm_4.6v,webshop,qwen3_5_27b,0.2186813,0.005509418,0.015292874,0.0042576916,0.013412807,0.26019707,0.057415403,0.0039301952,0.32338542,0.08101489,0.0023651903,0.0036490678,0.008544542,0.0023441303
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_c9437e47.json,glm_4.6v,webshop,gpt_5_4,0.0021551603,0.003306578,0.0030579884,0.030357989,0.010868633,0.2806819,0.13040155,0.5282466,0.0049246936,0.0030863301,0.000428826,0.0009479288,0.00071440573,0.00082144473
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_cb72a4a5.json,glm_4.6v,webshop,glm_4.6v,0.0028148799,0.004123564,0.010282693,0.026058184,0.12061486,0.46560806,0.07751959,0.16410473,0.014047275,0.10108006,0.0023877376,0.003144452,0.006758904,0.0014550716
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_d04f342d.json,glm_4.6v,webshop,glm_4.6v,0.002730576,0.009670454,0.0018028592,0.107513376,0.0096992105,0.8219388,0.009221005,0.018456016,0.009847216,0.0058427937,0.0006568919,0.00073528354,0.001311189,0.0005743083
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_d722726d.json,glm_4.6v,webshop,glm_4.6v,0.0010360209,0.0067337872,0.0039452496,0.17523192,0.041435406,0.7433442,0.002778339,0.006657444,0.0014091779,0.014627581,0.00060981076,0.00071445847,0.00089418015,0.00058240676
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_d7f8cb76.json,glm_4.6v,webshop,gemini_3_1,0.013715006,0.8538172,0.019470586,0.008596176,0.0078820195,0.05233531,0.012240448,0.0034426819,0.0068510575,0.011774914,0.0014550197,0.0030238244,0.0034901912,0.0019055952
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_e2c8b79a.json,glm_4.6v,webshop,glm_4.6v,0.0010713511,0.0033153952,0.0041649067,0.0037958922,0.015938373,0.8192574,0.020129088,0.071329914,0.0035115152,0.052506577,0.0007687994,0.0013406277,0.0024417953,0.00042837087
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_e4a4678a.json,glm_4.6v,webshop,glm_4.6v,0.0030081568,0.011179014,0.016776253,0.016755993,0.09735212,0.32026628,0.06680608,0.23463994,0.011705317,0.20452598,0.0038830296,0.003788994,0.007874714,0.001438107
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_e674e589.json,glm_4.6v,webshop,glm_4.6v,0.0013162622,0.00783264,0.0052999933,0.0049432237,0.019093271,0.7554788,0.013120312,0.06210991,0.0021799775,0.120798126,0.0010331603,0.0023172423,0.0037014193,0.00077563693
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_e9fa466d.json,glm_4.6v,webshop,glm_4.6v,0.00010202216,0.00013573933,9.428464e-05,0.0006146369,0.0030789329,0.9870756,0.0027137124,0.0025491898,0.0016706338,0.0015548728,4.5641624e-05,7.992697e-05,0.00023575759,4.8976497e-05
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_eb9d71d5.json,glm_4.6v,webshop,glm_4.6v,9.565216e-05,0.00032940335,0.0003719013,0.003258025,0.004579237,0.98358893,0.00057701237,0.0012049458,0.0006224528,0.0048181447,9.816537e-05,0.00018772577,0.00016426363,0.00010416924
glm_4.6v/webshop_test/20260417_143851/glm_4.6v_ebd4d810.json,glm_4.6v,webshop,glm_4.6v,0.36474884,0.01929594,0.0034418532,0.011219398,0.0032384016,0.42634985,0.07335536,0.049803507,0.03249842,0.0077365343,0.0018760654,0.0015347708,0.0031756153,0.0017254796
